scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
primary,NOG-FO,0.01025,16,16,True,464,7424,962,15392,0.009580535814166069
primary,NOG-FO,0.01025,17,16,True,426,6816,962,15392,0.008243954740464687
primary,NOG-FO,0.01025,18,16,True,388,6208,962,15392,0.00942778866738081
primary,NOG-FO,0.01025,19,16,True,436,6976,962,15392,0.008591895923018456
primary,ME-DOL-FO,0.01025,0,8,True,816,6528,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.01025,1,8,True,780,6240,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.01025,2,8,True,858,6864,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.01025,3,8,True,792,6336,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.01025,4,8,True,552,4416,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.01025,5,8,True,450,3600,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.01025,6,8,True,1044,8352,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.01025,7,8,True,486,3888,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.01025,8,8,True,756,6048,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.01025,9,8,True,900,7200,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.01025,10,8,True,558,4464,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.01025,11,8,True,642,5136,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.01025,12,8,True,552,4416,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.01025,13,8,True,480,3840,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.01025,14,8,True,570,4560,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.01025,15,8,True,1188,9504,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.01025,16,8,True,510,4080,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.01025,17,8,True,576,4608,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.01025,18,8,True,558,4464,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.01025,19,8,True,636,5088,3840,30720,0.008897596038877964
primary,NOG-FO,0.01,0,16,True,386,6176,962,15392,0.008635269477963448
primary,NOG-FO,0.01,1,16,True,414,6624,962,15392,0.00808098167181015
primary,NOG-FO,0.01,2,16,True,388,6208,962,15392,0.008105604909360409
primary,NOG-FO,0.01,3,16,True,384,6144,962,15392,0.007565542124211788
primary,NOG-FO,0.01,4,16,True,362,5792,962,15392,0.010930554941296577
primary,NOG-FO,0.01,5,16,True,366,5856,962,15392,0.007914380170404911
primary,NOG-FO,0.01,6,16,True,434,6944,962,15392,0.010175494477152824
primary,NOG-FO,0.01,7,16,True,406,6496,962,15392,0.009468652307987213
primary,NOG-FO,0.01,8,16,True,396,6336,962,15392,0.008974950760602951
primary,NOG-FO,0.01,9,16,True,510,8160,962,15392,0.008947508409619331
primary,NOG-FO,0.01,10,16,True,364,5824,962,15392,0.008206686936318874
primary,NOG-FO,0.01,11,16,True,418,6688,962,15392,0.009250268340110779
primary,NOG-FO,0.01,12,16,True,406,6496,962,15392,0.007974151521921158
primary,NOG-FO,0.01,13,16,True,396,6336,962,15392,0.007566556800156832
primary,NOG-FO,0.01,14,16,True,446,7136,962,15392,0.008577442727982998
primary,NOG-FO,0.01,15,16,True,362,5792,962,15392,0.00802705343812704
primary,NOG-FO,0.01,16,16,True,464,7424,962,15392,0.009580535814166069
primary,NOG-FO,0.01,17,16,True,428,6848,962,15392,0.008243954740464687
primary,NOG-FO,0.01,18,16,True,406,6496,962,15392,0.00942778866738081
primary,NOG-FO,0.01,19,16,True,442,7072,962,15392,0.008591895923018456
primary,ME-DOL-FO,0.01,0,8,True,840,6720,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.01,1,8,True,780,6240,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.01,2,8,True,858,6864,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.01,3,8,True,792,6336,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.01,4,8,True,702,5616,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.01,5,8,True,528,4224,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.01,6,8,True,1242,9936,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.01,7,8,True,486,3888,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.01,8,8,True,762,6096,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.01,9,8,True,1434,11472,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.01,10,8,True,762,6096,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.01,11,8,True,762,6096,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.01,12,8,True,576,4608,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.01,13,8,True,486,3888,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.01,14,8,True,576,4608,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.01,15,8,True,1416,11328,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.01,16,8,True,768,6144,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.01,17,8,True,690,5520,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.01,18,8,True,558,4464,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.01,19,8,True,642,5136,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.0095,0,16,True,394,6304,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.0095,1,16,True,420,6720,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.0095,2,16,True,430,6880,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.0095,3,16,True,392,6272,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.0095,4,16,True,362,5792,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.0095,5,16,True,368,5888,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.0095,6,16,True,446,7136,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.0095,7,16,True,406,6496,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.0095,8,16,True,418,6688,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.0095,9,16,True,516,8256,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.0095,10,16,True,372,5952,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.0095,11,16,True,424,6784,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.0095,12,16,True,406,6496,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.0095,13,16,True,432,6912,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.0095,14,16,True,462,7392,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.0095,15,16,True,366,5856,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.0095,16,16,True,468,7488,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.0095,17,16,True,434,6944,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.0095,18,16,True,408,6528,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.0095,19,16,True,450,7200,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.0095,0,8,True,1500,12000,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.0095,1,8,True,1278,10224,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.0095,2,8,True,888,7104,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.0095,3,8,True,1320,10560,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.0095,4,8,True,906,7248,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.0095,5,8,True,564,4512,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.0095,6,8,True,2088,16704,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.0095,7,8,True,1020,8160,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.0095,8,8,True,1134,9072,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.0095,9,8,True,3216,25728,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.0095,10,8,True,1062,8496,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.0095,11,8,True,1296,10368,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.0095,12,8,True,1752,14016,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.0095,13,8,True,552,4416,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.0095,14,8,True,1110,8880,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.0095,15,8,True,2454,19632,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.0095,16,8,True,804,6432,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.0095,17,8,True,1566,12528,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.0095,18,8,True,1170,9360,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.0095,19,8,True,648,5184,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.009,0,16,True,422,6752,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.009,1,16,True,420,6720,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.009,2,16,True,438,7008,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.009,3,16,True,412,6592,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.009,4,16,True,496,7936,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.009,5,16,True,372,5952,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.009,6,16,True,588,9408,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.009,7,16,True,456,7296,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.009,8,16,True,420,6720,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.009,9,16,True,654,10464,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.009,10,16,True,372,5952,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.009,11,16,True,474,7584,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.009,12,16,True,410,6560,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.009,13,16,True,444,7104,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.009,14,16,True,466,7456,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.009,15,16,True,378,6048,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.009,16,16,True,470,7520,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.009,17,16,True,438,7008,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.009,18,16,True,414,6624,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.009,19,16,True,484,7744,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.009,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.009,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.009,2,8,True,1326,10608,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.009,3,8,True,1500,12000,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.009,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.009,5,8,True,696,5568,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.009,6,8,True,2226,17808,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.009,7,8,True,1254,10032,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.009,8,8,True,1512,12096,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.009,9,8,True,3312,26496,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.009,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.009,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.009,12,8,True,1764,14112,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.009,13,8,True,2214,17712,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.009,14,8,True,1962,15696,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.009,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.009,16,8,True,810,6480,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.009,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.009,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.009,19,8,True,660,5280,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.008,0,16,True,550,8800,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.008,1,16,True,640,10240,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.008,2,16,True,464,7424,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.008,3,16,True,598,9568,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.008,4,16,True,558,8928,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.008,5,16,True,410,6560,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.008,6,16,True,666,10656,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.008,7,16,True,558,8928,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.008,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.008,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.008,10,16,True,870,13920,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.008,11,16,True,714,11424,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.008,12,16,True,458,7328,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.008,13,16,True,588,9408,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.008,14,16,True,822,13152,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.008,15,16,True,602,9632,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.008,16,16,True,552,8832,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.008,17,16,True,906,14496,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.008,18,16,True,452,7232,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.008,19,16,True,862,13792,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.008,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.008,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.008,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.008,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.008,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.008,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.008,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.008,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.008,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.008,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.008,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.008,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.008,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.008,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.008,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.008,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.008,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.008,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.008,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.008,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.007,0,16,True,778,12448,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.007,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.007,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.007,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.007,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.007,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.007,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.007,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.007,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.007,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.007,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.007,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.007,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.007,13,16,False,,,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.007,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.007,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.007,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.007,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.007,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.007,19,16,True,908,14528,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.007,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.007,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.007,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.007,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.007,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.007,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.007,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.007,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.007,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.007,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.007,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.007,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.007,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.007,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.007,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.007,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.007,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.007,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.007,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.007,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.006,0,16,False,,,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.006,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.006,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.006,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.006,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.006,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.006,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.006,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.006,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.006,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.006,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.006,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.006,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.006,13,16,False,,,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.006,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.006,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.006,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.006,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.006,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.006,19,16,False,,,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.006,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.006,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.006,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.006,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.006,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.006,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.006,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.006,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.006,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.006,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.006,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.006,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.006,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.006,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.006,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.006,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.006,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.006,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.006,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.006,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.005,0,16,False,,,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.005,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.005,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.005,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.005,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.005,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.005,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.005,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.005,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.005,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.005,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.005,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.005,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.005,13,16,False,,,962,15392,0.007566556800156832
exploratory_censored,NOG-FO,0.005,14,16,False,,,962,15392,0.008577442727982998
exploratory_censored,NOG-FO,0.005,15,16,False,,,962,15392,0.00802705343812704
exploratory_censored,NOG-FO,0.005,16,16,False,,,962,15392,0.009580535814166069
exploratory_censored,NOG-FO,0.005,17,16,False,,,962,15392,0.008243954740464687
exploratory_censored,NOG-FO,0.005,18,16,False,,,962,15392,0.00942778866738081
exploratory_censored,NOG-FO,0.005,19,16,False,,,962,15392,0.008591895923018456
exploratory_censored,ME-DOL-FO,0.005,0,8,False,,,3840,30720,0.009805770590901375
exploratory_censored,ME-DOL-FO,0.005,1,8,False,,,3840,30720,0.01052133273333311
exploratory_censored,ME-DOL-FO,0.005,2,8,False,,,3840,30720,0.010674742050468922
exploratory_censored,ME-DOL-FO,0.005,3,8,False,,,3840,30720,0.010455932468175888
exploratory_censored,ME-DOL-FO,0.005,4,8,False,,,3840,30720,0.010526753030717373
exploratory_censored,ME-DOL-FO,0.005,5,8,False,,,3840,30720,0.013732582330703735
exploratory_censored,ME-DOL-FO,0.005,6,8,False,,,3840,30720,0.010481873527169228
exploratory_censored,ME-DOL-FO,0.005,7,8,False,,,3840,30720,0.010855215601623058
exploratory_censored,ME-DOL-FO,0.005,8,8,False,,,3840,30720,0.010503682307898998
exploratory_censored,ME-DOL-FO,0.005,9,8,False,,,3840,30720,0.011026560328900814
exploratory_censored,ME-DOL-FO,0.005,10,8,False,,,3840,30720,0.00916769914329052
exploratory_censored,ME-DOL-FO,0.005,11,8,False,,,3840,30720,0.01015831995755434
exploratory_censored,ME-DOL-FO,0.005,12,8,False,,,3840,30720,0.010551183484494686
exploratory_censored,ME-DOL-FO,0.005,13,8,False,,,3840,30720,0.011584681458771229
exploratory_censored,ME-DOL-FO,0.005,14,8,False,,,3840,30720,0.010441168211400509
exploratory_censored,ME-DOL-FO,0.005,15,8,False,,,3840,30720,0.009420372545719147
exploratory_censored,ME-DOL-FO,0.005,16,8,False,,,3840,30720,0.009898930788040161
exploratory_censored,ME-DOL-FO,0.005,17,8,False,,,3840,30720,0.013353067450225353
exploratory_censored,ME-DOL-FO,0.005,18,8,False,,,3840,30720,0.01261184737086296
exploratory_censored,ME-DOL-FO,0.005,19,8,False,,,3840,30720,0.008897596038877964
exploratory_censored,NOG-FO,0.004,0,16,False,,,962,15392,0.008635269477963448
exploratory_censored,NOG-FO,0.004,1,16,False,,,962,15392,0.00808098167181015
exploratory_censored,NOG-FO,0.004,2,16,False,,,962,15392,0.008105604909360409
exploratory_censored,NOG-FO,0.004,3,16,False,,,962,15392,0.007565542124211788
exploratory_censored,NOG-FO,0.004,4,16,False,,,962,15392,0.010930554941296577
exploratory_censored,NOG-FO,0.004,5,16,False,,,962,15392,0.007914380170404911
exploratory_censored,NOG-FO,0.004,6,16,False,,,962,15392,0.010175494477152824
exploratory_censored,NOG-FO,0.004,7,16,False,,,962,15392,0.009468652307987213
exploratory_censored,NOG-FO,0.004,8,16,False,,,962,15392,0.008974950760602951
exploratory_censored,NOG-FO,0.004,9,16,False,,,962,15392,0.008947508409619331
exploratory_censored,NOG-FO,0.004,10,16,False,,,962,15392,0.008206686936318874
exploratory_censored,NOG-FO,0.004,11,16,False,,,962,15392,0.009250268340110779
exploratory_censored,NOG-FO,0.004,12,16,False,,,962,15392,0.007974151521921158
exploratory_censored,NOG-FO,0.004,13,16,False,,,962,15392,0.007566556800156832
